SentenceId,Phrase,Sentiment,df_
8488,the fizz of a busby berkeley musical and,2,2
8488,the fizz of a busby berkeley musical,2,2
8488,the fizz,2,2
8488,of a busby berkeley musical,2,2
8488,a busby berkeley musical,2,2
8488,busby berkeley musical,2,2
8488,busby,2,2
8488,berkeley musical,2,2
8488,berkeley,2,2
8488,the visceral excitement of a sports extravaganza,4,2
8488,the visceral excitement,3,2
8488,visceral excitement,3,2
8488,of a sports extravaganza,3,2
8488,a sports extravaganza,3,2
8488,sports extravaganza,3,2
8489,"for all its brilliant touches, dragon loses its fire midway, nearly flickering out by its perfunctory conclusion.",1,2
8489,for all its brilliant touches,3,2
8489,all its brilliant touches,4,2
8489,its brilliant touches,4,2
8489,brilliant touches,3,2
8489,", dragon loses its fire midway, nearly flickering out by its perfunctory conclusion.",1,2
8489,"dragon loses its fire midway, nearly flickering out by its perfunctory conclusion.",1,2
8489,"loses its fire midway, nearly flickering out by its perfunctory conclusion.",1,2
8489,"loses its fire midway, nearly flickering out by its perfunctory conclusion",1,2
8489,"loses its fire midway,",1,2
8489,loses its fire midway,2,2
8489,loses its fire,1,2
8489,its fire,2,2
8489,nearly flickering out by its perfunctory conclusion,3,2
8489,flickering out by its perfunctory conclusion,1,2
8489,flickering out,2,2
8489,by its perfunctory conclusion,2,2
8489,its perfunctory conclusion,1,2
8489,perfunctory conclusion,1,2
8490,"an engaging, formulaic sports drama that carries a charge of genuine excitement.",3,2
8490,"an engaging, formulaic sports drama that carries a charge of genuine excitement",3,2
8490,"an engaging,",3,2
8490,an engaging,3,2
8490,formulaic sports drama that carries a charge of genuine excitement,3,2
8490,formulaic sports drama,2,2
8490,sports drama,2,2
8490,that carries a charge of genuine excitement,3,2
8490,carries a charge of genuine excitement,3,2
8490,a charge of genuine excitement,4,2
8490,a charge,2,2
8490,of genuine excitement,4,2
8490,genuine excitement,4,2
8491,with a couple of burnt-out cylinders,2,2
8491,a couple of burnt-out cylinders,1,2
8491,of burnt-out cylinders,2,2
8491,burnt-out cylinders,2,2
8491,burnt-out,0,2
8492,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down.,3,2
8492,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down,4,2
8492,tackles the difficult subject of grief and loss with such life-embracing spirit,4,2
8492,tackles the difficult subject of grief and loss,3,2
8492,the difficult subject of grief and loss,2,2
8492,the difficult subject,2,2
8492,difficult subject,2,2
8492,of grief and loss,1,2
8492,grief and loss,2,2
8492,with such life-embracing spirit,3,2
8492,such life-embracing spirit,3,2
8492,life-embracing spirit,3,2
8492,life-embracing,3,2
8492,that the theme does n't drag an audience down,3,2
8492,the theme does n't drag an audience down,3,2
8492,does n't drag an audience down,3,2
8492,drag an audience down,2,2
8492,drag an audience,1,2
8493,a moving story of determination and the human spirit.,4,2
8493,a moving story of determination and the human spirit,3,2
8493,a moving story,3,2
8493,of determination and the human spirit,3,2
8493,determination and the human spirit,3,2
8493,determination and,2,2
8494,"we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies.",4,2
8494,"admire this film for its harsh objectivity and refusal to seek our tears, our sympathies.",3,2
8494,"admire this film for its harsh objectivity and refusal to seek our tears, our sympathies",3,2
8494,"this film for its harsh objectivity and refusal to seek our tears, our sympathies",3,2
8494,this film for its harsh objectivity and refusal,2,2
8494,for its harsh objectivity and refusal,2,2
8494,its harsh objectivity and refusal,2,2
8494,harsh objectivity and refusal,1,2
8494,objectivity and refusal,1,2
8494,objectivity and,2,2
8494,"to seek our tears, our sympathies",3,2
8494,"seek our tears, our sympathies",2,2
8494,"our tears, our sympathies",2,2
8494,"our tears,",2,2
8494,our tears,2,2
8494,our sympathies,3,2
8495,disgusting.,0,2
8496,"# moore is like a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism. '",1,2
8496,"moore is like a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism. '",2,2
8496,"is like a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism. '",3,2
8496,"is like a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism.",2,2
8496,"is like a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism",2,2
8496,"like a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism",2,2
8496,"a progressive bull in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism",2,2
8496,a progressive bull,2,2
8496,progressive bull,2,2
8496,progressive,2,2
8496,"in a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism",2,2
8496,"a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism",3,2
8496,"a china shop,",2,2
8496,a china shop,2,2
8496,china shop,2,2
8496,a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism,2,2
8496,a provocateur,3,2
8496,provocateur,2,2
8496,crashing into ideas and special-interest groups as he slaps together his own brand of liberalism,2,2
8496,crashing into ideas and special-interest groups,2,2
8496,into ideas and special-interest groups,2,2
8496,ideas and special-interest groups,3,2
8496,special-interest groups,2,2
8496,special-interest,2,2
8496,as he slaps together his own brand of liberalism,2,2
8496,he slaps together his own brand of liberalism,1,2
8496,slaps together his own brand of liberalism,2,2
8496,slaps together,2,2
8496,slaps,2,2
8496,his own brand of liberalism,2,2
8496,his own brand,2,2
8496,own brand,2,2
8496,of liberalism,2,2
8496,liberalism,2,2
8497,"reno does what he can in a thankless situation, the film ricochets from humor to violence and back again, and ryoko hirosue makes us wonder if she is always like that.",2,2
8497,"reno does what he can in a thankless situation, the film ricochets from humor to violence and back again, and ryoko hirosue makes us wonder if she is always like that",3,2
8497,"reno does what he can in a thankless situation, the film ricochets from humor to violence and back again, and",3,2
8497,"reno does what he can in a thankless situation, the film ricochets from humor to violence and back again,",3,2
8497,"reno does what he can in a thankless situation, the film ricochets from humor to violence and back again",2,2
8497,"reno does what he can in a thankless situation, the film ricochets from humor to violence and",2,2
8497,"reno does what he can in a thankless situation, the film ricochets from humor to violence",2,2
8497,"reno does what he can in a thankless situation,",2,2
8497,reno does what he can in a thankless situation,2,2
8497,does what he can in a thankless situation,2,2
8497,what he can in a thankless situation,2,2
8497,he can in a thankless situation,2,2
8497,can in a thankless situation,2,2
8497,in a thankless situation,2,2
8497,a thankless situation,2,2
8497,thankless situation,1,2
8497,thankless,1,2
8497,the film ricochets from humor to violence,2,2
8497,ricochets from humor to violence,2,2
8497,ricochets from humor,2,2
8497,ricochets,2,2
8497,from humor,3,2
8497,to violence,2,2
8497,back again,2,2
8497,ryoko hirosue makes us wonder if she is always like that,2,2
8497,ryoko hirosue,2,2
8497,ryoko,2,2
8497,hirosue,2,2
8497,makes us wonder if she is always like that,2,2
8497,us wonder if she is always like that,2,2
8497,wonder if she is always like that,2,2
8497,if she is always like that,2,2
8497,she is always like that,2,2
8497,is always like that,2,2
8497,like that,2,2
8498,the culmination of everyone 's efforts is given life when a selection appears in its final form-lrb- in ## last dance ''-rrb-.,2,2
8498,the culmination of everyone 's efforts,3,2
8498,the culmination,2,2
8498,culmination,2,2
8498,of everyone 's efforts,2,2
8498,everyone 's efforts,2,2
8498,is given life when a selection appears in its final form-lrb- in ## last dance ''-rrb-.,2,2
8498,is given life when a selection appears in its final form-lrb- in ## last dance ''-rrb-,3,2
8498,given life when a selection appears in its final form-lrb- in ## last dance ''-rrb-,2,2
8498,given life,2,2
8498,when a selection appears in its final form-lrb- in ## last dance ''-rrb-,2,2
8498,a selection appears in its final form-lrb- in ## last dance ''-rrb-,2,2
8498,appears in its final form-lrb- in ## last dance ''-rrb-,2,2
8498,appears in its final form,2,2
8498,in its final form,2,2
8498,its final form,2,2
8498,final form,2,2
8498,-lrb- in ## last dance ''-rrb-,2,2
8498,in ## last dance ''-rrb-,2,2
8498,in ## last dance '',2,2
8498,## last dance '',2,2
8498,last dance '',2,2
8498,dance '',2,2
8499,"it goes down easy, leaving virtually no aftertaste.",3,2
8499,"goes down easy, leaving virtually no aftertaste.",2,2
8499,"goes down easy, leaving virtually no aftertaste",2,2
8499,"goes down easy,",2,2
8499,goes down easy,1,2
8499,goes down,2,2
8499,leaving virtually no aftertaste,2,2
8499,virtually no aftertaste,1,2
8499,no aftertaste,2,2
8500,"crossroads feels like a teenybopper ed wood film, replete with the pubescent scandalous innuendo and the high-strung but flaccid drama.",0,2
8500,"feels like a teenybopper ed wood film, replete with the pubescent scandalous innuendo and the high-strung but flaccid drama.",0,2
8500,"feels like a teenybopper ed wood film, replete with the pubescent scandalous innuendo and the high-strung but flaccid drama",1,2
8500,"like a teenybopper ed wood film, replete with the pubescent scandalous innuendo and the high-strung but flaccid drama",1,2
8500,"a teenybopper ed wood film, replete with the pubescent scandalous innuendo and the high-strung but flaccid drama",1,2
8500,"a teenybopper ed wood film, replete with the pubescent scandalous innuendo and",1,2
8500,"a teenybopper ed wood film, replete with the pubescent scandalous innuendo",1,2
8500,"a teenybopper ed wood film,",3,2
8500,a teenybopper ed wood film,2,2
8500,teenybopper ed wood film,2,2
8500,teenybopper,2,2
8500,ed wood film,2,2
8500,wood film,2,2
8500,replete with the pubescent scandalous innuendo,1,2
8500,replete with the pubescent scandalous,1,2
8500,with the pubescent scandalous,1,2
8500,the pubescent scandalous,2,2
8500,pubescent scandalous,2,2
8500,pubescent,3,2
8500,scandalous,2,2
8500,the high-strung but flaccid drama,2,2
8500,high-strung but flaccid drama,1,2
8500,high-strung but flaccid,2,2
8500,high-strung but,2,2
8500,high-strung,1,2
8501,"certainly beautiful to look at, but its not very informative about its titular character and no more challenging than your average television biopic.",2,2
8501,certainly beautiful,3,2
8501,"to look at, but its not very informative about its titular character and no more challenging than your average television biopic.",2,2
8501,"to look at, but its not very informative about its titular character and no more challenging than your average television biopic",2,2
8501,"look at, but its not very informative about its titular character and no more challenging than your average television biopic",1,2
8501,"at, but its not very informative about its titular character and no more challenging than your average television biopic",1,2
8501,", but its not very informative about its titular character and no more challenging than your average television biopic",1,2
8501,its not very informative about its titular character and no more challenging than your average television biopic,1,2
8501,its not very informative about its titular character and,1,2
8501,its not very informative about its titular character,2,2
8501,not very informative about its titular character,1,2
8501,not very informative about its titular,1,2
8501,not very informative,2,2
8501,very informative,4,2
8501,about its titular,2,2
8501,its titular,2,2
8501,no more challenging than your average television biopic,1,2
8501,more challenging than your average television biopic,2,2
8501,more challenging than your average television,2,2
8501,more challenging,2,2
8501,than your average television,2,2
8501,your average television,2,2
8501,average television,1,2
8502,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,4,2
8502,mike leigh,2,2
8502,populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,4,2
8502,populates his movie,2,2
8502,populates,2,2
8502,with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,3,2
8502,a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,4,2
8502,a wonderful ensemble cast,4,2
8502,wonderful ensemble cast,4,2
8502,of characters that bring the routine day to day struggles of the working class to life,3,2
8502,characters that bring the routine day to day struggles of the working class to life,3,2
8502,that bring the routine day to day struggles of the working class to life,3,2
8502,bring the routine day to day struggles of the working class to life,3,2
8502,the routine day to day struggles of the working class to life,2,2
8502,the routine day to day,3,2
8502,the routine day,2,2
8502,routine day,2,2
8502,to day,2,2
8502,struggles of the working class to life,3,2
8502,of the working class to life,2,2
8502,the working class to life,3,2
8502,the working class,2,2
8502,working class,2,2
8503,if you open yourself up to mr. reggio 's theory of this imagery as the movie 's set... it can impart an almost visceral sense of dislocation and change.,3,2
8503,if you open yourself up to mr. reggio 's theory of this imagery as the movie 's set,2,2
8503,you open yourself up to mr. reggio 's theory of this imagery as the movie 's set,3,2
8503,open yourself up to mr. reggio 's theory of this imagery as the movie 's set,3,2
8503,open yourself up,2,2
8503,open yourself,2,2
8503,to mr. reggio 's theory of this imagery as the movie 's set,2,2
8503,mr. reggio 's theory of this imagery as the movie 's set,2,2
8503,mr. reggio 's theory,2,2
8503,mr. reggio 's,2,2
8503,of this imagery as the movie 's set,2,2
8503,this imagery as the movie 's set,2,2
8503,this imagery,2,2
8503,as the movie 's set,2,2
8503,the movie 's set,3,2
8503,... it can impart an almost visceral sense of dislocation and change.,2,2
8503,it can impart an almost visceral sense of dislocation and change.,3,2
8503,can impart an almost visceral sense of dislocation and change.,3,2
8503,can impart an almost visceral sense of dislocation and change,3,2
8503,impart an almost visceral sense of dislocation and change,4,2
8503,an almost visceral sense of dislocation and change,2,2
8503,an almost visceral sense,2,2
8503,almost visceral sense,2,2
8503,almost visceral,2,2
8503,of dislocation and change,2,2
8503,dislocation and change,2,2
8503,dislocation and,2,2
8503,dislocation,1,2
8504,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny.,1,2
8504,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,2,2
8504,go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,2,2
8504,go far enough in its humor or stock ideas,2,2
8504,go far enough,2,2
8504,in its humor or stock ideas,2,2
8504,its humor or stock ideas,2,2
8504,humor or stock ideas,2,2
8504,or stock ideas,2,2
8504,stock ideas,2,2
8504,to stand out as particularly memorable or even all that funny,1,2
8504,stand out as particularly memorable or even all that funny,2,2
8504,as particularly memorable or even all that funny,1,2
8504,particularly memorable or even all that funny,1,2
8504,particularly memorable or,2,2
8504,even all that funny,2,2
8504,all that funny,2,2
8505,it 's refreshing to see a romance this smart.,3,2
8505,'s refreshing to see a romance this smart.,3,2
8505,'s refreshing to see a romance this smart,4,2
8505,refreshing to see a romance this smart,3,2
8505,to see a romance this smart,4,2
8505,see a romance this smart,3,2
8505,a romance this smart,3,2
8505,this smart,3,2
8506,like the chilled breath of oral storytelling frozen onto film.,3,2
8506,like the chilled breath of oral storytelling frozen onto film,3,2
8506,the chilled breath of oral storytelling frozen onto film,3,2
8506,the chilled breath,2,2
8506,chilled breath,2,2
8506,chilled,2,2
8506,of oral storytelling frozen onto film,3,2
8506,oral storytelling frozen onto film,3,2
8506,oral storytelling,2,2
8506,frozen onto film,2,2
8506,onto film,2,2
8507,"shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral.",3,2
8507,", devastating documentary on two maladjusted teens in a downward narcotized spiral.",2,2
8507,devastating documentary on two maladjusted teens in a downward narcotized spiral.,2,2
8507,devastating documentary on two,2,2
8507,devastating documentary,2,2
8507,on two,2,2
8507,maladjusted teens in a downward narcotized spiral.,1,2
8507,maladjusted teens in a downward narcotized spiral,1,2
8507,maladjusted teens,2,2
8507,maladjusted,2,2
8507,in a downward narcotized spiral,1,2
8507,a downward narcotized spiral,1,2
8507,downward narcotized spiral,2,2
8507,narcotized spiral,2,2
8507,narcotized,1,2
8508,"as exciting as all this exoticism might sound to the typical pax viewer, the rest of us will be lulled into a coma.",0,2
8508,as exciting as all this exoticism might sound to the typical pax viewer,2,2
8508,exciting as all this exoticism might sound to the typical pax viewer,2,2
8508,exciting as all this exoticism might sound to the typical pax,2,2
8508,as all this exoticism might sound to the typical pax,2,2
8508,all this exoticism might sound to the typical pax,3,2
8508,all this exoticism,2,2
8508,this exoticism,2,2
8508,might sound to the typical pax,2,2
8508,sound to the typical pax,2,2
8508,to the typical pax,2,2
8508,the typical pax,2,2
8508,typical pax,1,2
8508,pax,2,2
8508,", the rest of us will be lulled into a coma.",1,2
8508,the rest of us will be lulled into a coma.,1,2
8508,will be lulled into a coma.,0,2
8508,will be lulled into a coma,1,2
8508,be lulled into a coma,0,2
8508,lulled into a coma,0,2
8508,lulled,1,2
8508,into a coma,2,2
8508,a coma,1,2
8509,"the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy.",3,2
8509,"is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy.",3,2
8509,"is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy",2,2
8509,"is reasonably entertaining,",3,2
8509,is reasonably entertaining,3,2
8509,"though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy",1,2
8509,"it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy",1,2
8509,"begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy",1,2
8509,"to drag two-thirds through, when the melodramatic aspects start to overtake the comedy",1,2
8509,"drag two-thirds through, when the melodramatic aspects start to overtake the comedy",2,2
8509,"drag two-thirds through,",1,2
8509,drag two-thirds through,1,2
8509,drag two-thirds,2,2
8509,when the melodramatic aspects start to overtake the comedy,2,2
8509,the melodramatic aspects start to overtake the comedy,1,2
8509,the melodramatic aspects,2,2
8509,melodramatic aspects,2,2
8509,start to overtake the comedy,2,2
8509,to overtake the comedy,2,2
8509,overtake the comedy,2,2
8509,overtake,2,2
8510,it never rises to its clever what-if concept.,1,2
8510,never rises to its clever what-if concept.,1,2
8510,rises to its clever what-if concept.,3,2
8510,rises to its clever what-if concept,3,2
8510,to its clever what-if concept,3,2
8510,its clever what-if concept,2,2
8510,clever what-if concept,2,2
8510,what-if concept,2,2
8511,"much has been written about those years when the psychedelic '99s grooved over into the gay '99s, but words do n't really do the era justice.",3,2
8511,"much has been written about those years when the psychedelic '99s grooved over into the gay '99s, but words do n't really do the era justice",2,2
8511,"much has been written about those years when the psychedelic '99s grooved over into the gay '99s, but",2,2
8511,"much has been written about those years when the psychedelic '99s grooved over into the gay '99s,",2,2
8511,much has been written about those years when the psychedelic '99s grooved over into the gay '99s,2,2
8511,has been written about those years when the psychedelic '99s grooved over into the gay '99s,2,2
8511,been written about those years when the psychedelic '99s grooved over into the gay '99s,2,2
8511,written about those years when the psychedelic '99s grooved over into the gay '99s,2,2
8511,written about those years,2,2
8511,about those years,2,2
8511,those years,2,2
8511,when the psychedelic '99s grooved over into the gay '99s,2,2
8511,the psychedelic '99s grooved over into the gay '99s,2,2
8511,the psychedelic '99s,2,2
8511,psychedelic '99s,2,2
8511,grooved over into the gay '99s,2,2
8511,grooved over,2,2
8511,grooved,2,2
8511,into the gay '99s,2,2
8511,the gay '99s,3,2
8511,gay '99s,2,2
8511,words do n't really do the era justice,2,2
8511,do n't really do the era justice,2,2
8511,do the era justice,2,2
8511,the era justice,2,2
8511,era justice,2,2
8512,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration.,2,2
8512,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration,2,2
8512,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties,2,2
8512,a sly dissection,3,2
8512,sly dissection,3,2
8512,dissection,2,2
8512,of the inanities of the contemporary music business and a rather sad story of the difficulties,2,2
8512,the inanities of the contemporary music business and a rather sad story of the difficulties,1,2
8512,the inanities of the contemporary music business and,2,2
8512,the inanities of the contemporary music business,1,2
8512,the inanities,2,2
8512,inanities,1,2
8512,of the contemporary music business,2,2
8512,the contemporary music business,3,2
8512,contemporary music business,2,2
8512,a rather sad story of the difficulties,1,2
8512,a rather sad story,1,2
8512,rather sad story,2,2
8512,rather sad,1,2
8512,of the difficulties,2,2
8512,the difficulties,1,2
8512,of artistic collaboration,3,2
8513,"a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost.",4,2
8513,"a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past",3,2
8513,"a gracious, eloquent film",4,2
8513,"gracious, eloquent film",4,2
8513,gracious,3,2
8513,", eloquent film",3,2
8513,eloquent film,3,2
8513,that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past,3,2
8513,by its end offers a ray of hope to the refugees able to look ahead and resist living in a past,3,2
8513,by its end,2,2
8513,its end,2,2
8513,offers a ray of hope to the refugees able to look ahead and resist living in a past,3,2
8513,offers a ray of hope,3,2
8513,a ray of hope,3,2
8513,a ray,2,2
8513,to the refugees able to look ahead and resist living in a past,2,2
8513,the refugees able to look ahead and resist living in a past,3,2
8513,the refugees,2,2
8513,able to look ahead and resist living in a past,3,2
8513,to look ahead and resist living in a past,2,2
8513,look ahead and resist living in a past,3,2
8513,look ahead and,2,2
8513,look ahead,2,2
8513,resist living in a past,2,2
8513,living in a past,2,2
8513,in a past,2,2
8513,a past,2,2
8513,forever lost.,2,2
8513,lost.,1,2
8514,every conceivable mistake a director could make in filming opera has been perpetrated here.,0,2
8514,every conceivable mistake a director could make in filming opera,0,2
8514,every conceivable mistake,1,2
8514,conceivable mistake,0,2
8514,conceivable,3,2
8514,a director could make in filming opera,2,2
8514,could make in filming opera,2,2
8514,make in filming opera,2,2
8514,in filming opera,2,2
8514,filming opera,2,2
8514,has been perpetrated here.,2,2
8514,has been perpetrated here,2,2
8514,been perpetrated here,2,2
8514,perpetrated here,2,2
8515,"it 's the kind of movie that, aside from robert altman, spike lee, the coen brothers and a few others, our moviemakers do n't make often enough.",4,2
8515,"'s the kind of movie that, aside from robert altman, spike lee, the coen brothers and a few others, our moviemakers do n't make often enough.",4,2
8515,"'s the kind of movie that, aside from robert altman, spike lee, the coen brothers and a few others, our moviemakers do n't make often enough",3,2
8515,'s the kind of movie,2,2
8515,"that, aside from robert altman, spike lee, the coen brothers and a few others, our moviemakers do n't make often enough",2,2
8515,", aside from robert altman, spike lee, the coen brothers and a few others, our moviemakers do n't make often enough",2,2
8515,", aside from robert altman, spike lee, the coen brothers and a few others,",2,2
8515,"aside from robert altman, spike lee, the coen brothers and a few others,",2,2
8515,"from robert altman, spike lee, the coen brothers and a few others,",2,2
8515,"from robert altman, spike lee, the coen brothers and a few others",2,2
8515,"robert altman, spike lee, the coen brothers and a few others",2,2
8515,"robert altman, spike lee, the coen brothers and",2,2
8515,"robert altman, spike lee, the coen brothers",2,2
8515,"robert altman, spike lee,",2,2
8515,"robert altman, spike lee",2,2
8515,"robert altman,",2,2
8515,robert altman,2,2
8515,a few others,2,2
8515,few others,2,2
8515,our moviemakers do n't make often enough,2,2
8515,our moviemakers,3,2
8515,do n't make often enough,2,2
8515,make often enough,2,2
8516,"williams creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity.",4,2
8516,"creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity.",4,2
8516,"creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity",3,2
8516,"a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity",4,2
8516,"a stunning, taxi driver-esque portrayal",4,2
8516,"stunning, taxi driver-esque portrayal",4,2
8516,", taxi driver-esque portrayal",2,2
8516,taxi driver-esque portrayal,2,2
8516,taxi,2,2
8516,driver-esque portrayal,2,2
8516,driver-esque,2,2
8516,of a man teetering on the edge of sanity,2,2
8516,a man teetering on the edge of sanity,2,2
8516,teetering on the edge of sanity,1,2
8516,teetering,2,2
8516,on the edge of sanity,2,2
8516,the edge of sanity,1,2
8516,of sanity,2,2
8516,sanity,2,2
8517,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson.,3,2
8517,campbell scott,2,2
8517,campbell,2,2
8517,finds the ideal outlet for his flick-knife diction in the role of roger swanson.,3,2
8517,finds the ideal outlet for his flick-knife diction in the role of roger swanson,3,2
8517,the ideal outlet for his flick-knife diction in the role of roger swanson,3,2
8517,the ideal outlet,3,2
8517,ideal outlet,3,2
8517,outlet,2,2
8517,for his flick-knife diction in the role of roger swanson,2,2
8517,his flick-knife diction in the role of roger swanson,3,2
8517,his flick-knife diction,2,2
8517,flick-knife diction,2,2
8517,flick-knife,2,2
8517,diction,2,2
8517,in the role of roger swanson,2,2
8517,the role of roger swanson,2,2
8517,of roger swanson,2,2
8517,roger swanson,2,2
8517,swanson,2,2
8518,"has a certain ghoulish fascination, and generates a fair amount of b-movie excitement.",3,2
8518,"has a certain ghoulish fascination, and generates a fair amount of b-movie excitement",3,2
8518,has a certain ghoulish,2,2
8518,a certain ghoulish,2,2
8518,certain ghoulish,2,2
8518,ghoulish,2,2
8518,"fascination, and generates a fair amount of b-movie excitement",3,2
8518,"fascination, and",3,2
8518,"fascination,",3,2
8518,generates a fair amount of b-movie excitement,2,2
8518,a fair amount of b-movie excitement,3,2
8518,of b-movie excitement,3,2
8518,b-movie excitement,2,2
8519,with its parade of almost perpetually wasted characters... margarita feels like a hazy high that takes too long to shake.,1,2
8519,with its parade of almost perpetually wasted characters,1,2
8519,its parade of almost perpetually wasted characters,1,2
8519,of almost perpetually wasted characters,1,2
8519,almost perpetually wasted characters,1,2
8519,almost perpetually wasted,0,2
8519,perpetually wasted,1,2
8519,perpetually,2,2
8519,... margarita feels like a hazy high that takes too long to shake.,1,2
8519,margarita feels like a hazy high that takes too long to shake.,1,2
8519,feels like a hazy high that takes too long to shake.,1,2
8519,feels like a hazy high that takes too long to shake,0,2
8519,like a hazy high that takes too long to shake,1,2
8519,a hazy high that takes too long to shake,2,2
8519,a hazy high,3,2
8519,hazy high,3,2
8519,hazy,1,2
8519,that takes too long to shake,1,2
8519,takes too long to shake,1,2
8519,too long to shake,1,2
8519,long to shake,2,2
8520,"bolstered by an astonishing voice cast-lrb- excepting love hewitt-rrb-, an interesting racial tension, and a storyline that i have n't encountered since at least pete 's dragon.",3,2
8520,"bolstered by an astonishing voice cast-lrb- excepting love hewitt-rrb-, an interesting racial tension, and a storyline that i have n't encountered since at least pete 's dragon",3,2
8520,"bolstered by an astonishing voice cast-lrb- excepting love hewitt-rrb-, an interesting racial tension, and a storyline",3,2
8520,"by an astonishing voice cast-lrb- excepting love hewitt-rrb-, an interesting racial tension, and a storyline",4,2
8520,"an astonishing voice cast-lrb- excepting love hewitt-rrb-, an interesting racial tension, and a storyline",3,2
8520,"an astonishing voice cast-lrb- excepting love hewitt-rrb-, an interesting racial tension, and",3,2
8520,"an astonishing voice cast-lrb- excepting love hewitt-rrb-, an interesting racial tension,",2,2
8520,"an astonishing voice cast-lrb- excepting love hewitt-rrb-, an interesting racial tension",3,2
8520,"an astonishing voice cast-lrb- excepting love hewitt-rrb-,",3,2
8520,an astonishing voice cast-lrb- excepting love hewitt-rrb-,3,2
8520,an astonishing voice cast,4,2
8520,astonishing voice cast,3,2
8520,voice cast,2,2
8520,-lrb- excepting love hewitt-rrb-,2,2
8520,excepting love hewitt-rrb-,2,2
8520,excepting love hewitt,2,2
8520,excepting,2,2
8520,an interesting racial tension,3,2
8520,interesting racial tension,2,2
8520,that i have n't encountered since at least pete 's dragon,2,2
8520,i have n't encountered since at least pete 's dragon,2,2
8520,have n't encountered since at least pete 's dragon,2,2
8520,encountered since at least pete 's dragon,2,2
8520,encountered,2,2
8520,since at least pete 's dragon,2,2
8520,at least pete 's dragon,2,2
8520,at least pete 's,2,2
8521,"a witty, whimsical feature debut.",3,2
8521,"a witty, whimsical feature debut",4,2
8521,"a witty, whimsical feature",3,2
8521,"witty, whimsical feature",4,2
8521,", whimsical feature",3,2
8521,whimsical feature,2,2
8522,"exhilarating, funny and fun.",4,2
8522,"exhilarating, funny and fun",4,2
8522,"exhilarating,",4,2
8522,funny and fun,3,2
8523,"as an entertainment destination for the general public, kung pow sets a new benchmark for lameness.",1,2
8523,as an entertainment destination for the general public,3,2
8523,an entertainment destination for the general public,4,2
8523,an entertainment destination,3,2
8523,entertainment destination,2,2
8523,for the general public,2,2
8523,the general public,2,2
8523,general public,2,2
8523,", kung pow sets a new benchmark for lameness.",1,2
8523,kung pow sets a new benchmark for lameness.,0,2
8523,sets a new benchmark for lameness.,0,2
8523,sets a new benchmark for lameness,1,2
8523,a new benchmark for lameness,0,2
8523,a new benchmark,2,2
8523,new benchmark,3,2
8523,benchmark,2,2
8523,for lameness,1,2
8523,lameness,1,2
