SentenceId,Phrase,Sentiment,df_
8002,his films,3,1
8002,so memorable,3,1
8003,"circuit queens wo n't learn a thing, they 'll be too busy cursing the film 's strategically placed white sheets.",2,1
8003,circuit queens wo n't learn a thing,2,1
8003,circuit queens,2,1
8003,wo n't learn a thing,2,1
8003,learn a thing,2,1
8003,", they 'll be too busy cursing the film 's strategically placed white sheets.",1,1
8003,they 'll be too busy cursing the film 's strategically placed white sheets.,1,1
8003,'ll be too busy cursing the film 's strategically placed white sheets.,1,1
8003,'ll be too busy cursing the film 's strategically placed white sheets,2,1
8003,be too busy cursing the film 's strategically placed white sheets,1,1
8003,be too busy,2,1
8003,cursing the film 's strategically placed white sheets,1,1
8003,cursing,1,1
8003,the film 's strategically placed white sheets,2,1
8003,strategically placed white sheets,2,1
8003,strategically placed,2,1
8003,strategically,2,1
8003,white sheets,2,1
8004,labute 's careful handling makes the material seem genuine rather than pandering.,4,1
8004,labute 's careful handling,2,1
8004,labute 's,2,1
8004,careful handling,2,1
8004,makes the material seem genuine rather than pandering.,3,1
8004,makes the material seem genuine rather than pandering,3,1
8004,the material seem genuine rather than pandering,3,1
8004,seem genuine rather than pandering,4,1
8004,genuine rather than pandering,4,1
8004,rather than pandering,2,1
8004,than pandering,2,1
8005,"tom green and an ivy league college should never appear together on a marquee, especially when the payoff is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999.",2,1
8005,tom green and an ivy league college,2,1
8005,an ivy league college,2,1
8005,ivy league college,3,1
8005,ivy,2,1
8005,league college,2,1
8005,"should never appear together on a marquee, especially when the payoff is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999.",1,1
8005,"should never appear together on a marquee, especially when the payoff is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999",0,1
8005,"appear together on a marquee, especially when the payoff is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999",1,1
8005,appear together,2,1
8005,"on a marquee, especially when the payoff is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999",1,1
8005,"a marquee, especially when the payoff is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999",0,1
8005,"a marquee,",2,1
8005,a marquee,2,1
8005,marquee,2,1
8005,"especially when the payoff is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999",0,1
8005,"the payoff is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999",0,1
8005,"is an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999",1,1
8005,"an unschooled comedy like stealing harvard, which fails to keep 99 minutes from seeming like 999",1,1
8005,an unschooled comedy,1,1
8005,unschooled comedy,1,1
8005,unschooled,1,1
8005,"like stealing harvard, which fails to keep 99 minutes from seeming like 999",0,1
8005,"stealing harvard, which fails to keep 99 minutes from seeming like 999",0,1
8005,"stealing harvard,",2,1
8005,which fails to keep 99 minutes from seeming like 999,0,1
8005,fails to keep 99 minutes from seeming like 999,0,1
8005,to keep 99 minutes from seeming like 999,0,1
8005,keep 99 minutes from seeming like 999,3,1
8005,keep 99 minutes,2,1
8005,from seeming like 999,2,1
8005,seeming like 999,2,1
8005,like 999,2,1
8005,999,2,1
8006,"the great pity is that those responsible did n't cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash, and send it to its proper home.",1,1
8006,the great pity,1,1
8006,great pity,1,1
8006,"is that those responsible did n't cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash, and send it to its proper home.",1,1
8006,"is that those responsible did n't cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash, and send it to its proper home",1,1
8006,"that those responsible did n't cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash, and send it to its proper home",0,1
8006,"those responsible did n't cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash, and send it to its proper home",1,1
8006,those responsible,2,1
8006,"did n't cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash, and send it to its proper home",0,1
8006,"cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash, and send it to its proper home",0,1
8006,"cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash, and",0,1
8006,"cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash,",1,1
8006,cut their losses-- and ours-- and retitle it the adventures of direct-to-video nash,0,1
8006,cut their losses-- and ours-- and,1,1
8006,cut their losses-- and ours--,2,1
8006,cut their losses,1,1
8006,their losses,2,1
8006,losses,2,1
8006,-- and ours--,2,1
8006,-- and ours,2,1
8006,retitle it the adventures of direct-to-video nash,1,1
8006,retitle,2,1
8006,it the adventures of direct-to-video nash,1,1
8006,the adventures of direct-to-video nash,0,1
8006,of direct-to-video nash,1,1
8006,direct-to-video nash,2,1
8006,send it to its proper home,2,1
8006,to its proper home,3,1
8006,its proper home,3,1
8006,proper home,3,1
8007,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film.,4,1
8007,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i,3,1
8007,that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i,4,1
8007,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i,4,1
8007,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times,3,1
8007,begins with the everyday lives of naval personnel in san diego and,2,1
8007,begins with the everyday lives of naval personnel in san diego,2,1
8007,with the everyday lives of naval personnel in san diego,2,1
8007,the everyday lives of naval personnel in san diego,2,1
8007,the everyday lives,3,1
8007,everyday lives,2,1
8007,of naval personnel in san diego,2,1
8007,naval personnel in san diego,2,1
8007,naval personnel,2,1
8007,naval,2,1
8007,personnel,2,1
8007,in san diego,2,1
8007,san diego,2,1
8007,diego,2,1
8007,ends with scenes so true and heartbreaking that tears welled up in my eyes both times,4,1
8007,ends with scenes so true and heartbreaking,3,1
8007,with scenes so true and heartbreaking,3,1
8007,scenes so true and heartbreaking,3,1
8007,so true and heartbreaking,4,1
8007,true and heartbreaking,3,1
8007,that tears welled up in my eyes both times,3,1
8007,tears welled up in my eyes both times,3,1
8007,welled up in my eyes both times,3,1
8007,welled up in my eyes,2,1
8007,welled up,2,1
8007,welled,2,1
8007,in my eyes,2,1
8007,my eyes,2,1
8007,both times,3,1
8007,saw the film.,2,1
8007,saw the film,3,1
8008,"there 's a little violence and lots of sex in a bid to hold our attention, but it grows monotonous after a while, as do joan and philip 's repetitive arguments, schemes and treachery.",1,1
8008,"there 's a little violence and lots of sex in a bid to hold our attention, but it grows monotonous after a while, as do joan and philip 's repetitive arguments, schemes and treachery",1,1
8008,"there 's a little violence and lots of sex in a bid to hold our attention, but",2,1
8008,"there 's a little violence and lots of sex in a bid to hold our attention,",2,1
8008,there 's a little violence and lots of sex in a bid to hold our attention,2,1
8008,'s a little violence and lots of sex in a bid to hold our attention,1,1
8008,a little violence and lots of sex in a bid to hold our attention,1,1
8008,a little violence and lots,2,1
8008,little violence and lots,2,1
8008,violence and lots,2,1
8008,of sex in a bid to hold our attention,2,1
8008,sex in a bid to hold our attention,2,1
8008,in a bid to hold our attention,1,1
8008,a bid to hold our attention,1,1
8008,bid to hold our attention,2,1
8008,bid,2,1
8008,to hold our attention,2,1
8008,hold our attention,3,1
8008,our attention,2,1
8008,"it grows monotonous after a while, as do joan and philip 's repetitive arguments, schemes and treachery",2,1
8008,"grows monotonous after a while, as do joan and philip 's repetitive arguments, schemes and treachery",1,1
8008,grows monotonous,1,1
8008,"after a while, as do joan and philip 's repetitive arguments, schemes and treachery",2,1
8008,"a while, as do joan and philip 's repetitive arguments, schemes and treachery",1,1
8008,"as do joan and philip 's repetitive arguments, schemes and treachery",2,1
8008,"do joan and philip 's repetitive arguments, schemes and treachery",2,1
8008,"joan and philip 's repetitive arguments, schemes and treachery",1,1
8008,joan and philip,2,1
8008,joan and,2,1
8008,"'s repetitive arguments, schemes and treachery",1,1
8008,"repetitive arguments, schemes and treachery",0,1
8008,"arguments, schemes and treachery",2,1
8008,"arguments, schemes and",2,1
8008,"arguments, schemes",2,1
8008,"arguments,",2,1
8008,treachery,1,1
8009,made eddie murphy a movie star and the man has n't aged a day.,3,1
8009,made eddie murphy a movie star and the man,3,1
8009,eddie murphy a movie star and the man,2,1
8009,a movie star and the man,2,1
8009,a movie star and,2,1
8009,has n't aged a day.,2,1
8009,has n't aged a day,3,1
8009,aged a day,2,1
8010,"even when he 's not at his most critically insightful, godard can still be smarter than any 99 other filmmakers still at work.",3,1
8010,even when he 's not at his most critically insightful,3,1
8010,when he 's not at his most critically insightful,2,1
8010,he 's not at his most critically insightful,2,1
8010,'s not at his most critically insightful,2,1
8010,at his most critically insightful,3,1
8010,his most critically insightful,3,1
8010,his most,2,1
8010,critically insightful,3,1
8010,critically,2,1
8010,", godard can still be smarter than any 99 other filmmakers still at work.",4,1
8010,godard can still be smarter than any 99 other filmmakers still at work.,4,1
8010,can still be smarter than any 99 other filmmakers still at work.,3,1
8010,can still be smarter than any 99 other filmmakers still at work,3,1
8010,be smarter than any 99 other filmmakers still at work,2,1
8010,be smarter than any 99 other filmmakers still,1,1
8010,smarter than any 99 other filmmakers still,3,1
8010,than any 99 other filmmakers still,2,1
8010,than any 99 other filmmakers,2,1
8010,any 99 other filmmakers,2,1
8010,99 other filmmakers,2,1
8010,other filmmakers,2,1
8011,"but, like silence, it 's a movie that gets under your skin.",1,1
8011,", like silence, it 's a movie that gets under your skin.",3,1
8011,"like silence, it 's a movie that gets under your skin.",3,1
8011,like silence,2,1
8011,", it 's a movie that gets under your skin.",2,1
8011,it 's a movie that gets under your skin.,1,1
8011,'s a movie that gets under your skin.,2,1
8011,'s a movie that gets under your skin,3,1
8011,a movie that gets under your skin,2,1
8011,that gets under your skin,3,1
8011,gets under your skin,2,1
8012,wanker goths are on the loose!,2,1
8012,wanker goths,2,1
8012,wanker,2,1
8012,goths,2,1
8012,are on the loose!,2,1
8012,are on the loose,2,1
8012,on the loose,2,1
8012,the loose,2,1
8013,"it sounds like another clever if pointless excursion into the abyss, and that 's more or less how it plays out.",1,1
8013,"it sounds like another clever if pointless excursion into the abyss, and that 's more or less how it plays out",1,1
8013,"it sounds like another clever if pointless excursion into the abyss, and",1,1
8013,"it sounds like another clever if pointless excursion into the abyss,",2,1
8013,it sounds like another clever if pointless excursion into the abyss,2,1
8013,sounds like another clever if pointless excursion into the abyss,1,1
8013,sounds like another clever if pointless excursion,2,1
8013,like another clever if pointless excursion,2,1
8013,another clever if pointless excursion,1,1
8013,clever if pointless excursion,2,1
8013,if pointless excursion,1,1
8013,if pointless,2,1
8013,into the abyss,2,1
8013,the abyss,1,1
8013,that 's more or less how it plays out,2,1
8013,'s more or less how it plays out,2,1
8013,more or less how it plays out,2,1
8013,how it plays out,2,1
8013,it plays out,2,1
8014,"a must for fans of british cinema, if only because so many titans of the industry are along for the ride.",4,1
8014,"must for fans of british cinema, if only because so many titans of the industry are along for the ride.",3,1
8014,"must for fans of british cinema, if only because so many titans of the industry are along for the ride",3,1
8014,"for fans of british cinema, if only because so many titans of the industry are along for the ride",3,1
8014,"for fans of british cinema, if only",2,1
8014,"fans of british cinema, if only",2,1
8014,"fans of british cinema,",2,1
8014,fans of british cinema,2,1
8014,of british cinema,2,1
8014,british cinema,2,1
8014,because so many titans of the industry are along for the ride,2,1
8014,so many titans of the industry are along for the ride,2,1
8014,so many titans of the industry,2,1
8014,so many titans,2,1
8014,titans,2,1
8014,of the industry,2,1
8014,the industry,2,1
8014,are along for the ride,2,1
8014,are along,2,1
8015,"it 's a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism.",4,1
8015,"'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism.",3,1
8015,"'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",4,1
8015,"a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism",4,1
8015,"a fine, focused piece of work",3,1
8015,"a fine, focused piece",3,1
8015,"fine, focused piece",4,1
8015,"fine, focused",3,1
8015,", focused",2,1
8015,that reopens an interesting controversy and never succumbs to sensationalism,3,1
8015,reopens an interesting controversy and never succumbs to sensationalism,3,1
8015,reopens an interesting controversy and,3,1
8015,reopens an interesting controversy,2,1
8015,reopens,2,1
8015,an interesting controversy,3,1
8015,interesting controversy,3,1
8015,never succumbs to sensationalism,3,1
8015,succumbs to sensationalism,3,1
8015,to sensationalism,2,1
8016,"romantic comedy and dogme 99 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here.",4,1
8016,"romantic comedy and dogme 99 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here",4,1
8016,"romantic comedy and dogme 99 filmmaking may seem odd bedfellows, but",2,1
8016,"romantic comedy and dogme 99 filmmaking may seem odd bedfellows,",2,1
8016,romantic comedy and dogme 99 filmmaking may seem odd bedfellows,3,1
8016,romantic comedy and dogme 99 filmmaking,2,1
8016,romantic comedy and,2,1
8016,dogme 99 filmmaking,2,1
8016,dogme,3,1
8016,99 filmmaking,2,1
8016,may seem odd bedfellows,2,1
8016,seem odd bedfellows,1,1
8016,odd bedfellows,1,1
8016,bedfellows,2,1
8016,they turn out to be delightfully compatible here,3,1
8016,turn out to be delightfully compatible here,3,1
8016,to be delightfully compatible here,3,1
8016,be delightfully compatible here,3,1
8016,be delightfully compatible,3,1
8016,delightfully compatible,4,1
8016,compatible,3,1
8017,"at a time when we 've learned the hard way just how complex international terrorism is, collateral damage paints an absurdly simplistic picture.",1,1
8017,at a time when we 've learned the hard way just how complex international terrorism is,2,1
8017,a time when we 've learned the hard way just how complex international terrorism is,2,1
8017,when we 've learned the hard way just how complex international terrorism is,2,1
8017,we 've learned the hard way just how complex international terrorism is,1,1
8017,'ve learned the hard way just how complex international terrorism is,1,1
8017,learned the hard way just how complex international terrorism is,2,1
8017,learned the hard way just,1,1
8017,learned the hard way,2,1
8017,the hard way,2,1
8017,hard way,2,1
8017,how complex international terrorism is,2,1
8017,complex international terrorism is,2,1
8017,complex international terrorism,2,1
8017,international terrorism,2,1
8017,", collateral damage paints an absurdly simplistic picture.",1,1
8017,collateral damage paints an absurdly simplistic picture.,1,1
8017,paints an absurdly simplistic picture.,1,1
8017,paints an absurdly simplistic picture,1,1
8017,an absurdly simplistic picture,1,1
8017,absurdly simplistic picture,0,1
8017,absurdly simplistic,0,1
8018,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age.,4,1
8018,a fascinating documentary about the long and eventful spiritual journey of the guru who helped,4,1
8018,about the long and eventful spiritual journey of the guru who helped,3,1
8018,the long and eventful spiritual journey of the guru who helped,4,1
8018,the long and eventful spiritual journey,3,1
8018,long and eventful spiritual journey,3,1
8018,long and eventful,3,1
8018,eventful,3,1
8018,spiritual journey,3,1
8018,of the guru who helped,3,1
8018,the guru who helped,3,1
8018,the guru,2,1
8018,guru,2,1
8018,who helped,2,1
8018,launch the new age.,2,1
8018,launch the new age,2,1
8018,launch,3,1
8018,the new age,2,1
8019,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid...,3,1
8019,has the chops of a smart-aleck film school brat and the imagination of a big kid...,3,1
8019,has the chops of a smart-aleck film school brat and the imagination of a big kid,3,1
8019,the chops of a smart-aleck film school brat and the imagination of a big kid,3,1
8019,the chops of a smart-aleck film school brat and,2,1
8019,the chops of a smart-aleck film school brat,2,1
8019,the chops,2,1
8019,of a smart-aleck film school brat,2,1
8019,a smart-aleck film school brat,2,1
8019,smart-aleck film school brat,2,1
8019,film school brat,1,1
8019,school brat,2,1
8019,brat,2,1
8019,the imagination of a big kid,2,1
8019,of a big kid,2,1
8019,a big kid,2,1
8019,big kid,2,1
8020,"the film 's lack of personality permeates all its aspects-- from the tv movie-esque, affected child acting to the dullest irish pub scenes ever filmed.",0,1
8020,the film 's lack of personality,0,1
8020,the film 's lack,1,1
8020,of personality,2,1
8020,"permeates all its aspects-- from the tv movie-esque, affected child acting to the dullest irish pub scenes ever filmed.",1,1
8020,"permeates all its aspects-- from the tv movie-esque, affected child acting to the dullest irish pub scenes ever filmed",1,1
8020,permeates all its aspects--,2,1
8020,permeates all its aspects,2,1
8020,"from the tv movie-esque, affected child acting to the dullest irish pub scenes ever filmed",0,1
8020,"the tv movie-esque, affected child acting to the dullest irish pub scenes ever filmed",0,1
8020,"the tv movie-esque,",2,1
8020,the tv movie-esque,2,1
8020,tv movie-esque,2,1
8020,movie-esque,2,1
8020,affected child acting to the dullest irish pub scenes ever filmed,0,1
8020,affected child acting to the dullest irish pub scenes,0,1
8020,affected child acting,3,1
8020,child acting,1,1
8020,to the dullest irish pub scenes,1,1
8020,the dullest irish pub scenes,0,1
8020,dullest irish pub scenes,1,1
8020,irish pub scenes,2,1
8020,pub scenes,2,1
8020,pub,2,1
8020,ever filmed,2,1
8021,eight legged freaks wo n't join the pantheon of great monster##science fiction flicks that we have come to love...,1,1
8021,wo n't join the pantheon of great monster##science fiction flicks that we have come to love...,1,1
8021,wo n't join the pantheon of great monster##science fiction flicks that we have come to love,1,1
8021,join the pantheon of great monster##science fiction flicks that we have come to love,3,1
8021,join the pantheon of great monster##science fiction flicks,3,1
8021,join,2,1
8021,the pantheon of great monster##science fiction flicks,3,1
8021,of great monster##science fiction flicks,3,1
8021,great monster##science fiction flicks,3,1
8021,monster##science fiction flicks,3,1
8021,monster##science,2,1
8021,fiction flicks,2,1
8021,that we have come to love,3,1
8021,we have come to love,3,1
8021,have come to love,2,1
8021,come to love,3,1
8022,"there is a beautiful, aching sadness to it all.",3,1
8022,"is a beautiful, aching sadness to it all.",3,1
8022,"is a beautiful, aching sadness to it all",3,1
8022,"a beautiful, aching sadness to it all",4,1
8022,"a beautiful, aching sadness",4,1
8022,"beautiful, aching sadness",3,1
8022,", aching sadness",2,1
8022,aching sadness,2,1
8022,aching,1,1
8022,to it all,2,1
8023,"harry potter and the chamber of secrets is deja vu all over again, and while that is a cliche, nothing could be more appropriate.",2,1
8023,"harry potter and the chamber of secrets is deja vu all over again, and while that is a cliche, nothing could be more appropriate",1,1
8023,"harry potter and the chamber of secrets is deja vu all over again, and",1,1
8023,"harry potter and the chamber of secrets is deja vu all over again,",1,1
8023,harry potter and the chamber of secrets is deja vu all over again,1,1
8023,is deja vu all over again,1,1
8023,is deja vu,2,1
8023,"while that is a cliche, nothing could be more appropriate",2,1
8023,while that is a cliche,1,1
8023,that is a cliche,1,1
8023,is a cliche,1,1
8023,a cliche,2,1
8023,", nothing could be more appropriate",2,1
8023,nothing could be more appropriate,3,1
8023,could be more appropriate,1,1
8023,be more appropriate,2,1
8024,the kind of primal storytelling that george lucas can only dream of.,3,1
8024,the kind of primal storytelling that george lucas can only dream of,3,1
8024,of primal storytelling that george lucas can only dream of,2,1
8024,primal storytelling that george lucas can only dream of,3,1
8024,primal storytelling,2,1
8024,that george lucas can only dream of,3,1
8024,george lucas can only dream of,2,1
8024,can only dream of,2,1
8024,dream of,3,1
8025,the actors must indeed be good to recite some of this laughable dialogue with a straight face.,1,1
8025,must indeed be good to recite some of this laughable dialogue with a straight face.,3,1
8025,must indeed be good to recite some of this laughable dialogue with a straight face,1,1
8025,must indeed,3,1
8025,be good to recite some of this laughable dialogue with a straight face,2,1
8025,good to recite some of this laughable dialogue with a straight face,2,1
8025,to recite some of this laughable dialogue with a straight face,2,1
8025,recite some of this laughable dialogue with a straight face,3,1
8025,recite some of this laughable dialogue,1,1
8025,some of this laughable dialogue,1,1
8025,of this laughable dialogue,3,1
8025,this laughable dialogue,3,1
8025,laughable dialogue,1,1
8026,stress # dumb. ',1,1
8026,stress # dumb.,1,1
8026,stress # dumb,1,1
8026,stress,2,1
8026,# dumb,1,1
8027,"in questioning the election process, payami graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the ballot box.",3,1
8027,in questioning the election process,2,1
8027,questioning the election process,2,1
8027,the election process,2,1
8027,election process,2,1
8027,", payami graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the ballot box.",3,1
8027,"payami graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the ballot box.",3,1
8027,"graphically illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the ballot box.",3,1
8027,graphically,2,1
8027,"illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the ballot box.",2,1
8027,"illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the ballot box",3,1
8027,"the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the ballot box",2,1
8027,"the problems of fledgling democracies, but also",2,1
8027,"the problems of fledgling democracies,",2,1
8027,the problems of fledgling democracies,1,1
8027,of fledgling democracies,2,1
8027,fledgling democracies,2,1
8027,fledgling,2,1
8027,democracies,2,1
8027,"the strength and sense of freedom the iranian people already possess, with or without access to the ballot box",3,1
8027,the strength and sense,2,1
8027,strength and sense,3,1
8027,strength and,2,1
8027,"of freedom the iranian people already possess, with or without access to the ballot box",2,1
8027,"freedom the iranian people already possess, with or without access to the ballot box",3,1
8027,"the iranian people already possess, with or without access to the ballot box",2,1
8027,the iranian people,2,1
8027,iranian people,2,1
8027,"already possess, with or without access to the ballot box",2,1
8027,"possess, with or without access to the ballot box",2,1
8027,"possess, with or without access",2,1
8027,"possess,",2,1
8027,with or without access,2,1
8027,to the ballot box,2,1
8027,the ballot box,2,1
8027,ballot box,2,1
8028,"while the film is competent, it 's also uninspired, lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires.",1,1
8028,while the film is competent,2,1
8028,the film is competent,3,1
8028,", it 's also uninspired, lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires.",0,1
8028,"it 's also uninspired, lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires.",1,1
8028,"'s also uninspired, lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires.",0,1
8028,"'s also uninspired, lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires",1,1
8028,"'s also uninspired,",1,1
8028,'s also uninspired,1,1
8028,lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,0,1
8028,the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,2,1
8028,real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,3,1
8028,talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,3,1
8028,talent and wit,3,1
8028,talent and,2,1
8028,to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,3,1
8028,elevate it beyond its formula to the level of classic romantic comedy to which it aspires,3,1
8028,elevate it beyond its formula,2,1
8028,beyond its formula,3,1
8028,its formula,2,1
8028,to the level of classic romantic comedy to which it aspires,2,1
8028,the level of classic romantic comedy to which it aspires,3,1
8028,of classic romantic comedy to which it aspires,3,1
8028,classic romantic comedy to which it aspires,2,1
8028,classic romantic comedy,2,1
8028,to which it aspires,2,1
8028,it aspires,3,1
8029,"it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory.",3,1
8029,"it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory",3,1
8029,"it works well enough, since the thrills pop up frequently, and",3,1
8029,"it works well enough, since the thrills pop up frequently,",2,1
8029,"it works well enough, since the thrills pop up frequently",3,1
8029,"works well enough, since the thrills pop up frequently",3,1
8029,"works well enough,",2,1
8029,since the thrills pop up frequently,3,1
8029,the thrills pop up frequently,3,1
8029,the thrills,3,1
8029,pop up frequently,2,1
8029,the dispatching of the cast is as often imaginative as it is gory,3,1
8029,the dispatching of the cast,2,1
8029,the dispatching,2,1
8029,dispatching,2,1
8029,is as often imaginative as it is gory,3,1
8029,is as often imaginative,3,1
8029,as often imaginative,3,1
8029,as it is gory,2,1
8029,it is gory,2,1
8029,is gory,2,1
8030,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational, and everything meshes in this elegant entertainment.",4,1
8030,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational, and everything meshes in this elegant entertainment",4,1
8030,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational, and",3,1
8030,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,",4,1
8030,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,4,1
8030,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant,4,1
8030,the hard-to-predict and absolutely essential chemistry,3,1
8030,hard-to-predict and absolutely essential chemistry,3,1
8030,hard-to-predict and absolutely essential,3,1
8030,hard-to-predict and,2,1
8030,hard-to-predict,2,1
8030,absolutely essential,2,1
8030,between the down-to-earth bullock and the nonchalant grant,2,1
8030,the down-to-earth bullock and the nonchalant grant,3,1
8030,the down-to-earth bullock and,2,1
8030,the down-to-earth bullock,3,1
8030,down-to-earth bullock,3,1
8030,down-to-earth,3,1
8030,the nonchalant grant,2,1
8030,nonchalant grant,2,1
8030,nonchalant,2,1
8030,proves to be sensational,3,1
8030,to be sensational,2,1
8030,be sensational,3,1
8030,everything meshes in this elegant entertainment,4,1
8030,meshes in this elegant entertainment,3,1
8030,meshes,2,1
8030,in this elegant entertainment,4,1
8030,this elegant entertainment,3,1
8030,elegant entertainment,3,1
8031,norton holds the film together.,2,1
8031,holds the film together.,3,1
8031,holds the film together,2,1
8032,there 's not one decent performance from the cast and not one clever line of dialogue.,0,1
8032,'s not one decent performance from the cast and not one clever line of dialogue.,1,1
8032,'s not one decent performance from the cast and not one clever line of dialogue,0,1
8032,one decent performance from the cast and not one clever line of dialogue,1,1
8032,one decent performance from the cast and,3,1
8032,one decent performance from the cast,2,1
8032,one decent performance,3,1
8032,decent performance,3,1
8032,from the cast,2,1
8032,not one clever line of dialogue,0,1
8032,not one clever line,0,1
8032,one clever line,3,1
8032,clever line,2,1
8033,"the film brilliantly shines on all the characters, as the direction is intelligently accomplished.",4,1
8033,"brilliantly shines on all the characters, as the direction is intelligently accomplished.",4,1
8033,"shines on all the characters, as the direction is intelligently accomplished.",3,1
8033,"shines on all the characters, as the direction is intelligently accomplished",3,1
8033,"shines on all the characters,",3,1
8033,shines on all the characters,4,1
8033,on all the characters,2,1
8033,as the direction is intelligently accomplished,4,1
8033,the direction is intelligently accomplished,3,1
8033,is intelligently accomplished,4,1
8033,is intelligently,4,1
8034,"a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work-- is charming, is moving, is funny and looks professional.",4,1
8034,"a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work-- is charming, is moving",4,1
8034,a delightful surprise,4,1
8034,delightful surprise,3,1
8034,"because despite all the backstage drama, this is a movie that tells stories that work-- is charming, is moving",4,1
8034,"despite all the backstage drama, this is a movie that tells stories that work-- is charming, is moving",4,1
8034,despite all the backstage drama,3,1
8034,all the backstage drama,2,1
8034,the backstage drama,2,1
8034,backstage drama,2,1
8034,", this is a movie that tells stories that work-- is charming, is moving",4,1
8034,"this is a movie that tells stories that work-- is charming, is moving",3,1
8034,"is a movie that tells stories that work-- is charming, is moving",3,1
8034,"a movie that tells stories that work-- is charming, is moving",4,1
8034,"that tells stories that work-- is charming, is moving",3,1
8034,"tells stories that work-- is charming, is moving",4,1
8034,tells stories,2,1
8034,"that work-- is charming, is moving",4,1
8034,"work-- is charming, is moving",3,1
8034,"work-- is charming,",3,1
8034,work-- is charming,3,1
8034,work--,2,1
8034,is charming,4,1
8034,is moving,3,1
